geoid,t10km2,t10lndkm2,t10cnt,t10resdn1,t10intden,t10entrpy,t10rtlfar,t10sub07d,t10walk,t10walkc
36081069300,0.134813726,0.134813726,8,0.236,1.2321,-0.0033,2.7212,0.0645,4.2503,5
36081070300,0.2411521088,0.2411521088,16,-0.5409,1.893,-0.5943,0.2429,-0.6834,0.3172,3
36081071900,0.163377369,0.163377369,13,0.3611,1.307,-0.2659,1.8812,-0.2662,3.0172,5
36081069400,0.5245318068,0.4327060171,32,-0.6377,-0.6887,-0.7564,-0.4229,-0.6993,-3.2052,1
36081069500,0.213242928,0.213242928,14,0.0608,2.1998,-0.1039,2.4811,-0.2629,4.375,5
36081069701,0.1288600117,0.1288600117,7,0.1899,1.7448,-0.494,1.9443,-0.1901,3.1948,5
36081076902,0.100766235,0.100766235,8,-0.1905,0.5496,-0.1878,0.4944,-0.1415,0.5242,3
36081079000,0.2576567299,0.2576567299,19,0.2521,0.1151,-0.7547,-0.9948,-0.6993,-2.0817,2
36081069702,0.4495844597,0.4495844597,29,-0.0103,2.7223,-0.9378,1.1872,-0.3394,2.622,5
36081071100,0.3670729478,0.3670729478,20,-0.1666,2.5747,-0.9223,1.2325,-0.1385,2.58,5
36081071304,0.1637166795,0.1637166795,12,0.1673,1.5375,-0.6919,1.7949,-0.1889,2.6189,5
36081071701,0.2030856013,0.2030856013,14,0.2887,1.0072,-0.209,2.3132,-0.0628,3.3372,5
36081071702,0.2172636045,0.2172636045,16,0.3463,0.8504,0.235,3.0081,-0.0787,4.361,5
36081072100,0.1689351511,0.1689351511,11,0.2575,1.2564,-0.5851,1.8888,-0.1864,2.6312,5
36081081400,0.3757681659,0.3757681659,27,0.2689,-0.2306,-1.0949,-0.9683,-0.6993,-2.7243,1
36081072300,0.4700832661,0.4700832661,29,-0.5323,2.7608,-0.4762,0.9733,-0.2691,2.4564,5
36081072900,0.1937137454,0.1937137454,13,-1.0074,2.1646,-0.2048,0.1015,-0.6602,0.3937,3
36081073100,0.1884682844,0.1884682844,12,-1.1259,1.1224,-0.6286,0.1643,-0.6993,-1.1671,2
36081073700,0.210824205,0.210824205,22,-0.4533,2.305,-0.4267,1.0314,-0.1448,2.3116,5
36081073900,0.2239860148,0.2239860148,17,-0.1816,1.3959,-0.5344,1.1405,-0.0144,1.806,4
36081074100,0.1718728931,0.1718728931,12,0.0278,1.1125,-0.7672,1.1431,-0.1953,1.3208,4
36081074300,0.1935423468,0.1935423468,12,0.1143,1.0382,-1.1146,0.786,-0.397,0.4268,3
36081074900,0.3583839511,0.3583839511,31,-0.4741,1.1472,-0.1841,0.8207,-0.0705,1.2393,4
36081077904,0.3832534877,0.3832534877,27,0.037,1.3218,-0.7043,-0.1193,-0.6993,-0.1641,3
36081075701,0.197610353,0.197610353,13,-0.2815,0.3733,0.154,0.5998,0.0295,0.875,4
36081081800,0.3758060699,0.3758060699,24,0.0349,-0.0466,-0.8348,-0.4285,-0.6993,-1.9744,2
36081076901,0.1793345679,0.1793345679,10,-0.4204,0.9472,0.0795,0.9256,0.0466,1.5784,4
36081103300,0.6062274161,0.6062274161,39,-0.9011,0.1404,-1.2596,-0.5993,-0.6993,-3.3189,1
36081077300,0.282173449,0.282173449,19,-0.274,0.4992,-0.507,0.3287,-0.1873,-0.1404,3
36081077500,0.2292705428,0.2292705428,15,-0.138,0.2557,-0.402,0.1611,-0.1732,-0.2964,3
36047050900,0.1417801829,0.1417801829,16,0.296,0.6001,0.9202,1.0222,1.1624,4.001,5
36081077903,0.2662577997,0.2662577997,16,0.0335,0.3507,-0.5365,-0.3601,-0.5371,-1.0494,2
36081092500,0.3124034375,0.3124034375,30,-0.3309,0.1948,0.4595,-0.4479,-0.6993,-0.8239,2
36081077906,0.2869219266,0.2869219266,16,-0.0793,0.3263,0.747,-0.7644,-0.6993,-0.4697,3
36081077908,0.2004956592,0.2004956592,10,-0.0023,1.1348,-0.1359,-0.1697,-0.6993,0.1275,3
36081079701,0.1114166739,0.1114166739,5,0.5383,-0.1989,0.3037,0.2814,-0.4447,0.4797,3
36081115500,0.1870182439,0.1870182439,14,-0.4877,0.2646,-0.6412,0.5404,-0.6993,-1.0232,2
36081116700,0.1661078933,0.1661078933,15,0.1159,0.1864,-0.6043,0.4073,-0.6993,-0.594,3
36081079702,0.2884283468,0.2884283468,10,0.5201,-0.5403,0.7045,0.5792,-0.4651,0.7984,4
36081085300,0.1953262435,0.1953262435,8,0.7563,-0.5825,0.9476,0.8696,-0.4389,1.5521,4
36081079900,0.287101665,0.287101665,21,0.1028,-0.0473,-0.5626,-1.201,-0.6993,-2.4075,1
36081080302,0.4304742116,0.4304742116,44,-0.518,-0.3188,0.8563,-0.2756,-0.6993,-0.9555,2
36081083800,0.4953792127,0.4953792127,31,-0.5209,-0.5672,-0.841,-0.3173,-0.5921,-2.8386,1
36081085500,0.1305757233,0.1305757233,8,0.6845,-0.063,0.6152,1.3547,-0.4445,2.1469,5
36081084000,0.5686308525,0.5686308525,32,-0.2626,-0.0143,-0.786,-0.1836,-0.6914,-1.9379,2
36081084500,0.1888939293,0.1888939293,10,0.071,0.445,-0.862,-0.7963,-0.6993,-1.8418,2
36081084601,0.3326793003,0.3326793003,29,-0.7051,-1.2822,-1.3439,-0.4484,-0.4739,-4.2534,1
36081084900,0.3015701767,0.3015701767,14,0.6153,-0.901,1.2192,0.7341,-0.3384,1.3292,4
36081119100,0.2176640344,0.2176640344,10,-0.5513,0.4794,-0.4676,0.4457,-0.6993,-0.7931,2
36081086400,1.122972208,1.112131041,15,-0.2772,-0.0483,0.2649,-0.0159,0.2713,0.1948,3
36081086900,0.5842562525,0.5842546866,36,0.6554,-0.9078,2.3153,0.7708,-0.5098,2.3239,5
36081114100,0.4474261816,0.4474261816,33,-0.9324,0.8306,-0.9043,0.2953,-0.6993,-1.4101,2
36081099801,0.4568326587,0.4568326587,35,0.3178,0.0693,-0.329,-0.2431,0.0123,-0.1727,3
36081087100,0.4136360238,0.413634063,16,0.7938,-0.7531,1.4065,1.3189,-0.3983,2.3678,5
36081088901,0.6379359021,0.6379359021,35,0.0365,-0.802,0.9672,-0.0372,-0.6468,-0.4823,3
36081092200,0.6360301422,0.6360301422,46,-2.0993,-1.4783,-2.0104,-1.2637,-0.6993,-7.5511,1
36081092800,0.7625929288,0.7625929288,42,-1.4553,-0.9958,-1.6836,0.5176,-0.6993,-4.3165,1
36081118900,0.202360523,0.202360523,14,0.1227,0.2923,-0.6969,0.3415,-0.6993,-0.6397,3
36081093402,0.397372853,0.397372853,26,0.1472,-1.0135,-0.3202,-0.6599,-0.0921,-1.9385,2
36081102900,0.4960782374,0.4960782374,35,-0.8731,-0.0133,-0.7123,-0.5092,-0.6993,-2.8073,1
36081101700,0.9924842623,0.9924842623,65,-0.8429,0.1782,-1.2265,-0.4771,-0.6993,-3.0677,1
36081093800,0.809405697,0.809405697,29,0.3897,-0.3238,0.4656,-1.1385,0.8896,0.2826,3
36081099701,0.9895089228,0.9855684153,34,-0.6601,-0.3518,-1.2985,-0.6486,-0.6993,-3.6584,1
36081101001,0.8065453017,0.8065453017,34,0.1762,0.1982,-0.2009,-0.3302,-0.4153,-0.5719,3
36047044700,0.1628240149,0.1628240149,14,1.0684,0.0829,0.0561,0.4651,0.2597,1.9323,4
36081109700,0.4414752346,0.4414752346,35,-0.9087,0.4517,-0.2903,-0.0279,-0.6993,-1.4745,2
36081093900,0.6522435525,0.6522435525,36,-0.635,0.181,-0.2876,-0.2368,-0.6993,-1.6778,2
36081112300,0.2792524034,0.2792524034,23,-0.7892,0.713,0.1155,0.1257,-0.6993,-0.5343,3
36081099802,0.4330279996,0.4330279996,17,0.5495,-0.1736,-0.6112,0.0555,-0.0712,-0.251,3
36081103900,0.880700267,0.880700267,58,-0.915,-0.109,-0.2185,-0.2739,-0.6993,-2.2156,2
36081105900,0.6505933806,0.6505933806,48,-1.1369,0.3144,-1.3719,0.078,-0.6993,-2.8158,1
36081108500,0.4495391223,0.4495391223,28,-0.7347,0.6644,-0.6173,0.0948,-0.6993,-1.292,2
36081109900,0.3821679626,0.3821679626,28,-0.6421,1.1118,-0.4954,0.3126,-0.6993,-0.4125,3
36081103202,0.7156920553,0.7156920553,44,0.2285,0.5555,0.0055,-0.7844,-0.3105,-0.3054,3
36081114700,0.3076078416,0.3076078416,19,-1.035,0.5988,-0.585,0.4376,-0.6993,-1.283,2
36081104700,0.8418020371,0.8418020371,49,-0.4894,-0.0598,-0.8408,-0.376,-0.6993,-2.4653,1
36081103201,0.4121314029,0.4121314029,22,0.3478,0.2201,-0.067,-0.7842,-0.2102,-0.4936,3
36081113900,0.3839526976,0.3839526976,34,-0.5252,1.0584,-0.4942,0.3069,-0.6993,-0.3534,3
36081117100,0.397707696,0.397707696,32,-0.5583,0.301,-0.502,0.5789,-0.6993,-0.8798,2
36081117500,0.5622815376,0.5622815376,41,-0.5818,0.6709,-0.3503,0.3964,-0.6993,-0.564,3
36081118100,0.1947979104,0.1947979104,13,-0.4848,1.0139,-0.3635,0.135,-0.6993,-0.3987,3
36081118500,0.1547679934,0.1547679934,14,-0.5472,0.3677,-0.4892,0.4473,-0.6993,-0.9208,2
36081119300,0.2114065719,0.2114065719,10,-0.5704,0.6747,-0.7115,0.321,-0.6993,-0.9855,2
36081119500,0.189248111,0.189248111,10,-0.6106,0.6624,-0.8875,0.3121,-0.6993,-1.2231,2
36081120300,0.1839879367,0.1839879367,15,-0.3265,0.018,-0.9856,-0.1683,-0.6993,-2.1618,2
36081120500,0.2022359039,0.2022359039,12,0.0923,0.0857,-1.103,-0.6781,-0.6993,-2.3025,1
36047040900,0.1734505015,0.1734505015,10,-0.1122,-0.9155,-0.4457,0.9126,0.2427,-0.3181,3
36081124700,0.4837281642,0.4837281642,36,-1.2527,0.7777,0.8952,0.1585,-0.6993,-0.1206,3
36081120700,0.6912721446,0.6912721446,27,-0.8781,-0.2219,-1.111,0.0704,-0.6993,-2.8399,1
36081121500,0.6416152069,0.6416152069,30,-0.2303,-0.3918,0.6052,-0.1979,-0.6993,-0.9141,2
36081002000,0.1438850144,0.1438850144,8,0.0099,1.0141,-0.3497,0.1936,0.0965,0.9644,4
36081122701,0.6994884208,0.6994884208,27,-0.1757,0.0096,0.1777,-0.3475,-0.6993,-1.0352,2
36081125700,0.3315270363,0.3315270363,27,-0.1258,1.0987,0.0509,-0.2314,-0.6993,0.0931,3
36081133900,0.2262056415,0.2262056415,12,-1.5311,0.2702,0.8432,0.1512,-0.6993,-0.9659,2
36081127700,1.078281059,1.078281059,59,-1.7896,-0.456,0.2146,0.481,-0.6519,-2.2018,2
36081122702,0.4458140282,0.4458140282,21,0.0148,0.1128,0.7999,-0.1938,-0.6993,0.0344,3
36081124100,0.4988814631,0.4988814631,39,-0.5812,0.8841,0.5983,-0.1812,-0.6993,0.0207,3
36081126500,0.2003735121,0.2003735121,15,-0.56,1.3914,0.8176,-0.0496,-0.6993,0.9001,4
36081126700,0.789695458,0.789695458,27,-0.7478,1.0335,0.9546,0.2263,-0.6238,0.8428,4
36047004900,0.0976417837,0.0976417837,9,0.3027,0.6612,1.5754,1.5929,0.7264,4.8586,5
36081137700,0.7462244588,0.7462244588,35,-0.4598,-1.0477,-0.4547,-0.859,-0.6993,-3.5206,1
36081129102,1.015935715,1.010060777,53,-0.5098,-0.9237,-1.1602,-0.8435,-0.6993,-4.1365,1
36081155101,0.4970765557,0.4970765557,4,-0.4223,-1.5343,-1.6317,-2.1421,-0.6993,-6.4297,1
36047048200,0.197090203,0.197090203,17,-0.2551,-0.3428,-0.599,0.4869,0.5887,-0.1213,3
36081129104,0.7067476245,0.7067476245,30,-0.4041,-1.0428,-0.7822,-0.8432,-0.6993,-3.7717,1
36081130100,0.6887786329,0.6887786329,32,-0.424,-0.4459,-0.4215,-0.5092,-0.6993,-2.4999,1
36081133300,0.6911722926,0.6911722926,36,-0.8064,-1.0591,-0.7801,-0.1724,-0.6993,-3.5175,1
36081134700,1.074025888,1.074025888,38,-0.4661,-0.6326,-0.1575,-0.3207,-0.6993,-2.2763,2
36081145101,0.2512410204,0.2512410204,14,-0.6562,1.1419,-0.6882,-0.0185,-0.6993,-0.9203,2
36081136700,0.7669213787,0.7669213787,40,-0.234,-0.6979,-0.4966,-1.1338,-0.6993,-3.2616,1
36081145102,0.351236374,0.351236374,35,-0.6156,0.8753,-0.3458,-0.1604,-0.6993,-0.9459,2
36081140300,0.3824563418,0.3824563418,26,-0.7587,-0.1885,-0.3252,-0.3996,-0.6993,-2.3713,2
36081140901,0.2423225848,0.2423225848,17,-0.7666,-0.2494,-0.4485,-0.5691,-0.6993,-2.7329,1
36061008603,0.1165025186,0.1165025186,12,0.3463,-0.0516,1.4725,1.2499,0.8546,3.8717,5
36081145900,0.3723318124,0.3723318124,23,-0.8034,0.8983,-0.7656,0.0458,-0.6993,-1.3242,2
36081138501,1.040426825,0.9980074419,45,-0.8849,-0.8228,0.5334,-0.9069,-0.6993,-2.7805,1
36081140902,0.5428840378,0.5428840378,40,-0.6187,0.1177,-0.2156,-0.2369,-0.6993,-1.6528,2
36081142900,0.5314507899,0.5314507899,40,-0.8781,0.9062,-0.5375,-0.1247,-0.6993,-1.3335,2
36081003000,0.1115272551,0.1115272551,7,-0.007,0.9678,-0.3093,0.1512,-0.0445,0.7581,4
36081146300,0.3276242289,0.3276242289,27,-0.3496,1.19,-0.0578,0.0932,-0.6993,0.1764,3
36081146700,0.3492665797,0.3492665797,26,-0.3914,1.1956,0.103,0.1276,-0.6993,0.3355,3
36081150702,0.8662952015,0.8662952015,56,-1.1422,0.1258,-0.5024,-0.4452,-0.6993,-2.6633,1
36005023100,0.1197177695,0.1197177695,14,3.0885,0.4776,0.916,-0.2207,0.3013,4.5627,5
36081157902,0.7221488229,0.7221488229,49,-0.398,-0.1945,-0.6459,-0.1469,-0.6993,-2.0846,2
36081152902,1.045758377,1.045758377,48,-0.5696,-1.053,-0.9003,-1.8683,-0.6993,-5.0906,1
36081001800,0.1776557676,0.1776557676,11,0.0436,1.1855,-0.3627,0.186,0.1109,1.1634,4
36005021301,0.0597822411,0.0597822411,10,2.6023,0.1339,0.0518,-0.582,0.8148,3.0208,5
36047073200,0.1595773346,0.1595773346,13,-0.4116,1.1196,-0.666,-0.0851,-0.6993,-0.7425,3
36081112900,0.3497027464,0.3497027464,33,-0.5111,1.0361,0.3389,0.2242,-0.6993,0.3887,3
36081157101,1.243182963,1.243182963,87,-0.4867,-0.1108,-0.5647,-0.119,-0.6993,-1.9805,2
36047040300,0.2051374235,0.2051374235,13,0.0189,-0.7275,-0.5033,0.5159,1.3962,0.7003,4
36081020400,0.2868569632,0.2868569632,26,0.2428,1.2539,1.0329,0.6663,-0.2881,2.9077,5
36081157102,0.3128133657,0.3128133657,22,-0.5685,0.3695,-1.0788,0.0545,-0.6993,-1.9226,2
36081157901,0.9031960842,0.9031960842,62,-0.4639,-0.3448,-0.8792,-0.6874,-0.6993,-3.0747,1
36081003200,0.1664058449,0.1664058449,14,0.1465,1.253,-0.114,0.1013,0.2827,1.6694,4
36081000700,0.5451110695,0.5451110695,61,0.9482,-0.7378,1.3798,-1.0158,1.2217,1.7962,4
36081157903,0.683701351,0.683701351,53,-0.7509,0.2933,-1.0681,-0.5932,-0.6993,-2.8181,1
36081161700,0.698781808,0.698781808,51,-0.7533,1.0483,-1.0246,-0.5486,-0.6993,-1.9775,2
36081162100,0.714898549,0.714898549,54,-0.4966,0.9679,-0.5204,-0.1131,-0.6993,-0.8616,2
36061022500,0.2747348976,0.2747348976,16,0.7442,-0.4102,0.9502,0.3537,0.7733,2.4112,5
36005002702,0.1556085414,0.1556085414,12,0.5583,-0.6626,0.5052,0.0111,0.331,0.7429,4
36085011202,2.014514844,2.010808495,85,-0.4019,-0.6045,-0.1031,-0.4947,-0.5699,-2.174,2
36061017900,0.211950197,0.211950197,15,-0.126,-0.7593,-0.9857,0.7148,0.8703,-0.2859,3
36005032300,0.5590154881,0.5590154881,17,-0.5713,-1.1691,-0.5668,-0.2273,-0.6993,-3.2338,1
36005030200,0.4358953391,0.435895339,29,-0.671,-2.5938,0.7349,-1.0865,-0.5806,-3.8097,1
36005034500,0.2765161885,0.2765161885,21,-0.3396,-1.6991,-0.8325,-0.2055,-0.6993,-3.776,1
36081155102,1.454968798,1.454968798,55,-0.1404,-1.2472,-0.9348,-1.7613,-0.6993,-4.783,1
36081156700,1.459719809,1.459719809,16,-0.3736,-1.3803,-0.3409,-0.4953,-0.6993,-3.2895,1
36081021400,0.3745548015,0.3745548015,26,0.4851,0.5143,0.3046,0.0072,0.2603,1.5715,4
36047015400,0.9261575658,0.9227202497,3,-0.1599,-0.908,0.1416,-2.0832,-0.6143,-3.6238,1
36061023700,0.2690708888,0.2690708888,12,0.4315,-0.3446,-1.0847,-0.3087,1.1592,-0.1473,3
36005036901,0.0979434346,0.0979434346,8,0.6486,0.2781,1.1556,-0.0034,-0.3798,1.6991,4
36005033700,0.4317900947,0.4317900947,24,-0.3524,-1.2719,-0.4756,-0.2338,-0.6993,-3.033,1
36081113300,0.2604031538,0.2604031538,23,-0.3693,1.1701,0.1001,0.2693,-0.6993,0.4708,3
36005007800,0.3088116395,0.3088116395,23,0.3157,-0.6608,0.5082,-0.1458,-0.049,-0.0316,3
36085011201,1.65029978,1.569188964,68,-0.5156,-0.6914,-0.0643,-1.2645,-0.5344,-3.0703,1
36005022901,0.1182151088,0.1182151088,14,2.6604,0.623,0.7714,-0.209,0.8283,4.6742,5
36005009200,0.3045145404,0.3045145404,22,0.5356,-0.3172,0.1526,-0.1277,0.0864,0.3296,3
36081022002,0.3008525336,0.3008525336,19,0.335,0.8156,-0.7768,0.1159,-0.2705,0.2191,3
36061023300,0.2353352645,0.2353352645,12,0.5738,-0.3526,-0.0889,0.0149,1.161,1.3081,4
36005036902,0.0637565419,0.0637565419,5,0.6262,0.1007,1.3534,-0.0251,-0.3926,1.6626,4
36061025500,0.4437887374,0.4437887374,22,0.5589,-0.5071,-0.5387,0.1467,1.2818,0.9415,4
36061008200,0.1724813459,0.1724813459,14,1.2341,0.2177,1.1167,4.0809,3.5563,10.2059,5
36047016400,0.795754192,0.795754192,37,0.0227,-0.6496,0.6495,-2.1262,-0.4632,-2.5667,1
36005022902,0.0968649503,0.0968649503,14,2.7661,0.4847,0.7435,-0.233,0.7555,4.5169,5
36005026602,0.3043762825,0.3043762825,24,-0.0204,0.0771,0.7772,-0.1045,0.0452,0.7746,4
36085017600,3.339785043,3.188371311,135,-2.1743,-0.9053,-0.5476,-1.3912,-0.5735,-5.5919,1
36047073000,0.1848423292,0.1848423292,15,-0.4416,0.98,-0.6606,0.0575,-0.6993,-0.7641,3
36081026500,0.1857282827,0.1857282827,19,0.6918,1.1357,-0.3453,0.8561,0.5603,2.8986,5
36061030900,0.303854189,0.303854189,16,0.6746,-1.1708,-0.6496,-0.4802,1.1587,-0.4674,3
36005033500,0.6967814117,0.6967814117,33,-0.6811,-1.0491,-0.5352,-0.6471,-0.3566,-3.269,1
36081027800,0.175323528,0.175323528,9,0.1963,0.8587,-0.8093,-0.7421,-0.6993,-1.1958,2
36085007000,2.684513361,2.507381691,96,-0.7709,-0.6108,-0.6285,-1.5722,-0.5436,-4.1259,1
36005016100,0.2392328216,0.2392328216,18,3.3324,-0.4985,0.7264,-0.0311,0.1215,3.6507,5
36005039700,0.5148949009,0.5148949009,16,0.5188,-0.7653,1.5845,-1.2826,-0.3633,-0.3079,3
36081044400,0.9018766062,0.9018766062,43,0.3533,0.4683,0.7448,0.5971,-0.2729,1.8905,4
36081047000,0.2295663361,0.2295663361,19,-0.1387,0.2308,-0.268,-0.4049,-0.4447,-1.0256,2
36005035100,0.5766876029,0.5758433166,17,-0.6608,-1.7846,-0.2419,-0.1002,-0.3908,-3.1783,1
36047020300,0.1404774599,0.1404774599,9,0.4385,-0.5512,-0.1658,0.9239,1.7052,2.3505,4
36005035900,0.1354008771,0.1354008771,18,3.084,-0.4276,0.6841,-0.1074,0.0058,3.239,5
36005040302,0.06342522,0.06342522,4,0.1203,-0.3754,1.1973,0.6381,0.6836,2.2639,4
36061009000,0.1770963774,0.1770963774,10,0.5418,0.3045,1.2215,1.7808,1.5176,5.3662,5
36005022200,0.2202205277,0.2202205277,14,0.7984,0.1226,-0.1024,-0.0833,0.1374,0.8727,4
36005045600,0.8321522502,0.8321522502,44,-1.0547,-2.1719,-0.2238,-1.4825,-0.4967,-5.4296,1
36081055900,0.1632526467,0.1632526467,13,-0.0054,-0.5238,-0.0933,0.9876,0.0841,0.4492,3
36005039901,0.1521604777,0.1521604777,12,0.4035,0.118,1.2817,0.8464,0.6169,3.2666,5
36047040500,0.1388959083,0.1388959083,14,0.2967,-0.5531,0.1381,0.1221,1.7194,1.7232,4
36005026702,0.169017756,0.169017756,9,0.1111,-0.9191,1.0433,0.6554,0.6969,1.5875,4
36081019200,0.1989547117,0.1989547117,12,0.008,0.957,-1.0151,-0.0005,-0.6993,-0.75,2
36081107201,1.212505889,1.054103899,50,-0.6193,-0.9883,-1.7355,-0.4748,-0.0214,-3.8395,1
36005039500,0.4130854914,0.4130854914,32,2.6961,0.6837,0.7733,-0.0049,-0.1658,3.9825,5
36005023301,0.1182419723,0.1182419723,9,2.3557,0.7873,0.6047,-0.1536,0.6868,4.2809,5
36005023501,0.0679749355,0.0679749355,8,2.4334,0.8411,0.756,0.0653,0.8601,4.9559,5
36005016500,0.1896186439,0.1896186439,22,3.532,0.1511,0.9991,-0.2105,-0.0961,4.3754,5
36081013800,0.1699076894,0.1699076894,12,0.2807,0.1916,-0.3034,0.0766,0.0857,0.3311,3
36005028100,0.1281940351,0.1281940351,8,0.0944,-1.9395,0.3688,0.1104,0.0517,-1.3143,2
36005023502,0.0961504796,0.0961504796,8,2.3495,0.8742,0.6405,0.1529,0.7646,4.7818,5
36005021100,0.1541885061,0.1541885061,13,1.4339,-0.0287,-0.3492,-0.1547,0.7866,1.6879,4
36047000900,0.1614454564,0.1614454564,11,0.3007,0.8097,2.439,2.1179,2.1101,7.7772,5
36081050000,0.3355732821,0.3355732821,23,-0.3705,0.6844,-0.8729,-0.0713,-0.6993,-1.3295,2
36081079200,0.3611766612,0.3611766612,24,0.3702,-0.672,-0.8127,-1.2585,-0.6993,-3.0723,1
36081080301,0.3224530168,0.3224530168,30,-0.2734,-0.4693,-0.0803,-1.517,-0.6993,-3.0394,1
36081083700,0.7852359985,0.7852359985,39,-0.3396,0.2322,0.8405,-0.2999,-0.6993,-0.2661,3
36081048000,0.2308431766,0.2308431766,20,-0.3463,0.3471,-0.5448,-0.2943,-0.572,-1.4103,2
36005021302,0.1736634234,0.1736634234,10,1.8741,0.0954,0.0307,-0.3424,0.9348,2.5927,5
36005040900,1.166350394,0.7920389557,10,0.0672,-0.9799,0.3204,0.1071,0.4499,-0.0353,3
36005023302,0.0630776386,0.0630776386,5,2.6372,0.7013,0.7019,-0.2149,0.6755,4.501,5
36005025700,0.1576592802,0.1576592802,8,0.9791,-0.6872,0.9207,0.0453,0.0436,1.3015,4
36061004200,0.0867234743,0.0867234743,9,1.2713,0.5501,2.2581,1.5375,2.8934,8.5105,5
36061007400,0.1746026266,0.1746026266,14,1.0787,0.0439,1.9305,3.6249,3.2834,9.9614,5
36081017400,0.1926808019,0.1926808019,14,0.083,0.4646,-0.7812,0.1226,-0.6993,-0.8104,2
36005021700,0.1582579045,0.1582579045,10,3.5295,0.4852,0.3382,-0.5228,0.7718,4.6018,5
36081033402,0.7579956962,0.7579956962,22,3.6511,0.1962,0.0995,-1.8283,-0.6993,1.4191,4
36081056400,0.1870917805,0.1870917805,13,-0.5062,1.301,-0.0476,0.749,-0.6993,0.7969,4
36005026900,0.3959425073,0.3959425073,15,0.2514,-0.9162,1.1073,0.7319,0.1712,1.3455,4
36061002500,0.134632546,0.134632546,14,0.8412,2.034,1.9929,1.0474,4.1945,10.11,5
36005027900,0.2704430364,0.2704430364,13,0.0253,-1.1554,0.6501,0.237,0.1779,-0.0651,3
36085002001,0.4966330329,0.4966330329,39,-0.6873,1.0852,-1.1401,-0.7811,-0.6115,-2.1349,2
36047050000,0.1985044748,0.1985044748,14,-0.0628,-0.4986,-0.8032,0.6224,-0.1612,-0.9034,2
36081097300,0.5201156666,0.5201156666,34,-1.6328,-0.3308,-0.9195,-0.2778,-0.6993,-3.8602,1
36085000800,0.794855648,0.794855648,53,-0.4581,1.3371,-0.7053,-0.5324,-0.5483,-0.9071,2
36047035100,0.1630593876,0.1630593876,7,0.1027,-0.3616,0.027,0.1563,0.0645,-0.0111,3
36081017600,0.1921312695,0.1921312695,14,0.074,0.5249,-0.6747,0.1831,-0.6993,-0.592,3
36047035300,0.1630878186,0.1630878186,7,-0.0688,-0.3309,-0.0437,0.1592,-0.1538,-0.438,3
36081091900,0.4521114211,0.4521114211,35,-0.1197,-0.6511,1.0881,-1.0325,-0.6993,-1.4145,2
36005028300,0.2436425646,0.2436425646,21,-0.0531,-0.7291,0.2328,0.1545,0.0066,-0.3883,3
36081032000,1.038657955,1.02044021,78,-0.3931,-0.0274,0.4666,-0.97,-0.6993,-1.6233,2
36005006000,0.3066899392,0.3066771655,22,3.4378,-0.43,0.0034,-0.1019,0.2295,3.1388,5
36005022701,0.1154205366,0.1154205366,13,2.7861,0.6104,0.3829,-0.1024,0.9066,4.5836,5
36005011000,2.057739317,2.057161819,21,-0.3341,-1.9603,0.2062,0.0235,-0.6993,-2.7639,2
36005006400,0.1708345326,0.1708345326,11,3.2864,-0.4051,-0.5115,0.0538,0.4911,2.9146,5
36047031500,0.1752258834,0.1752258834,8,0.4443,-0.7,0.0943,0.7629,1.1784,1.7799,4
36005028500,0.2667220778,0.2667220778,14,-0.265,-0.7202,-0.3158,0.0757,0.0456,-1.1797,2
36005028900,0.1919618655,0.1919618655,15,-0.165,-0.3597,-0.2977,0.0331,-0.0965,-0.8857,2
36081122300,0.4897235604,0.4897235604,36,-0.6534,0.4232,-0.503,-0.3957,-0.6993,-1.8283,2
36081005300,0.1961920903,0.1961920903,12,1.2819,-0.3923,1.0909,0.22,0.4287,2.6292,5
36047070201,1.028720473,1.028720473,64,-1.5545,-1.0081,-0.3337,0.8168,-0.6993,-2.7788,2
36081015200,0.1926302033,0.1926302033,15,0.0876,1.0841,0.0567,0.4666,-0.3429,1.3521,4
36005014400,0.3910220353,0.3910220352,19,-0.2485,-0.6522,-0.5671,-0.4597,-0.6993,-2.627,1
36085014606,1.769740424,1.724047162,38,-1.0703,-0.234,-1.392,-0.8076,-0.4335,-3.9374,1
36081143500,0.3533385276,0.3533385276,21,-0.5866,0.782,0.2163,-0.0155,-0.6993,-0.3031,3
36047003500,0.1347449542,0.1347449542,11,0.3984,-0.0757,1.9727,2.1958,2.265,6.7562,5
36081139900,0.3686875951,0.3686875951,26,-0.6156,0.078,0.1753,-0.6705,-0.6993,-1.7322,2
36005015200,0.2928084488,0.2928084488,21,-0.3091,-0.7165,0.056,-0.066,-0.6993,-1.7348,2
36005019400,0.8155741767,0.8155619018,37,-0.2791,-0.5154,1.4586,-0.0554,-0.4101,0.1985,3
36081134100,0.5890171971,0.5890171971,40,-0.8323,0.3329,-0.051,-0.2008,-0.6993,-1.4505,2
36081020800,0.5338428168,0.5338428168,44,0.4299,1.2029,1.6534,0.5929,0.1339,4.0131,5
36081014202,0.6162285093,0.6162285093,29,0.2256,0.724,0.1544,0.2198,0.0118,1.3355,4
36005009600,0.6861621833,0.6857587784,36,0.1101,-0.3457,1.0978,-0.0614,0.0606,0.8614,4
36005009800,0.5165078766,0.5165078766,35,-0.0505,-1.2293,0.6567,-0.2579,-0.4609,-1.3419,2
36081141700,0.8973141139,0.8973141139,65,-0.8528,0.2765,-0.171,-0.0694,-0.6993,-1.5161,2
